FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
59.133114,6.257568,1.564276,5.278493,-1.65668,18.215877,30.907575,50.399841,76.52497,43.609099,-4.065657
51.995215,1.962222,5.263781,4.122128,-8.817417,15.45256,33.639292,50.457243,71.130664,42.959067,-3.940565
54.295911,3.023762,3.050227,-5.661874,-1.888333,16.200233,32.313394,50.196886,76.475763,42.948814,-3.446351
53.79353,1.855658,0.752639,2.131292,1.459358,16.421462,30.378855,50.446993,79.80338,43.211287,-2.943934
61.770097,2.652838,3.667153,6.086309,-1.67103,16.700047,30.86249,50.393691,74.571046,44.119692,-3.040316
59.186428,2.058539,2.53783,2.385529,-0.719818,17.35759,32.223225,50.574096,75.922186,41.695912,-2.986999
43.920223,-0.142416,6.686195,2.137443,0.309294,16.095764,33.247875,50.369091,76.939128,43.223591,-3.315108
49.128572,9.011835,2.363615,-0.979003,0.231393,18.076585,31.100209,50.028781,75.419865,43.352777,-0.655374
50.262516,3.556582,-3.043197,1.760189,0.153492,16.642692,28.571373,50.465443,76.828413,43.168225,-1.994469
50.764896,2.564718,1.818425,4.241045,0.739799,15.843808,32.596198,50.606897,77.203615,42.987775,-2.084699
52.993823,3.763562,2.605466,3.429128,-0.812069,16.716435,33.99587,50.34654,77.970423,39.563314,-2.29797
45.691882,2.681528,1.6934,1.991872,-1.021172,16.5669,31.68221,50.504394,74.991355,42.106027,-4.445033
50.018502,8.487213,2.902656,3.273306,-3.247499,18.891856,30.143186,50.373191,73.679171,45.030147,-0.442103
54.900817,4.253346,0.814127,2.406032,-2.605841,16.542319,30.471074,50.422392,74.851936,43.453255,0.10953
47.299498,-1.835143,2.880111,2.301467,-1.340976,14.405818,31.456787,50.330139,76.584429,42.198303,-4.363006
55.907628,2.542175,2.974392,6.117063,-1.338926,16.245298,31.573597,50.377291,75.622844,42.780667,-3.581696
53.824288,3.482807,5.880707,4.433772,-1.291775,16.810662,32.53062,50.520795,77.490656,43.465559,-3.450453
54.068302,3.142622,4.132409,2.666419,-1.474228,16.32109,30.958807,50.410092,74.445979,43.584492,-2.933681
57.008763,3.251235,2.318524,0.603824,-5.209373,16.755355,32.290852,50.309639,71.140915,41.835351,-0.077082
47.104698,2.249125,1.683152,1.989822,1.459358,16.343623,31.651471,50.285038,77.345085,43.65011,-4.373259
54.400488,1.757291,2.453797,3.597252,-0.02076,16.5669,30.303031,50.297339,75.02826,43.945393,-0.109893
64.337362,3.722576,2.951847,2.365026,0.194493,16.495206,33.883158,50.487994,75.66795,44.685651,-1.252122
49.157279,3.880372,2.660805,4.407118,-0.564016,16.439898,32.253965,50.35679,76.203075,42.528446,-2.572761
52.932307,3.564779,4.333269,1.009782,-5.516877,16.92947,30.809208,50.512594,72.077897,42.110129,-1.541268
51.287781,3.048354,1.504838,-2.291191,1.030903,16.720532,31.176033,50.246087,77.94787,43.674717,-2.02728
50.910484,3.255334,3.292078,5.938688,-1.621829,16.302654,31.721147,50.36704,76.543423,43.805954,1.700859
62.274528,3.02991,2.406656,2.627463,-4.459064,16.296509,32.133056,50.475693,75.16973,45.200345,-1.448988
51.962406,2.757353,1.254788,2.850945,-2.197886,16.03636,31.708851,50.34244,76.600831,42.403361,-6.09173
49.579689,3.159017,4.669401,3.041623,-2.49719,17.064666,32.655628,50.377291,73.611512,42.700694,-1.686867
55.536482,5.819016,1.816375,-1.309101,-1.917033,18.818112,31.919929,50.248137,76.004197,43.553733,-1.779147
51.658927,0.681405,-0.872684,4.265648,-1.299975,16.200233,30.993645,50.604847,72.371088,42.72325,-3.091583
54.527621,2.861867,3.351516,1.169705,-2.382389,16.290364,33.008107,50.36499,75.130775,44.728713,-3.423794
54.377932,1.935581,1.435152,1.040536,5.463057,16.39893,30.417792,50.285038,84.389873,42.618671,-5.230444
52.40327,2.165103,3.624111,4.542438,-0.096611,16.392785,30.65756,50.567946,75.102071,41.868161,-3.29255
58.128354,9.739339,3.076871,2.108739,-1.898583,17.746789,31.319484,50.35064,75.159479,43.084152,-1.623296
43.672108,3.025812,1.697499,1.674077,-0.328264,16.124442,30.606328,50.518745,76.760753,43.586543,-3.017759
47.822383,1.486783,4.308673,-1.987748,-0.168362,15.094087,31.604337,50.383441,75.495726,42.952915,-1.477697
51.66918,5.425549,-1.016155,0.532063,4.745548,16.816807,29.934157,50.297339,82.01359,43.102607,-1.346454
50.846917,3.161066,1.662656,10.156142,0.918152,16.460382,30.60018,50.430592,74.318861,43.020584,-1.721728
52.963065,3.462314,3.499086,3.560347,-4.686617,16.700047,32.729402,50.36704,73.361377,43.053393,-2.261058
46.827876,2.974579,2.242689,0.57717,-1.466027,16.673418,31.385062,50.510544,76.52087,42.704795,-0.189869
47.791626,0.470327,2.494789,3.923249,-1.160574,16.376397,30.120643,50.410092,74.489035,46.03903,-1.053206
63.701697,4.823053,-0.733312,2.641815,-2.52384,16.943809,29.040662,50.391641,74.292207,43.520924,-1.57613
54.517368,-2.708147,1.754887,7.197568,-1.601329,15.266154,32.270359,50.543345,77.119554,42.343894,-4.018491
53.514658,0.912977,7.284675,0.728891,-1.611579,16.167459,34.647547,50.35064,76.252282,42.458726,-3.786764
54.097009,4.089402,0.830524,-0.093276,-2.171236,16.702096,31.747788,50.164085,76.512668,42.821678,-2.970593
54.174929,3.67954,1.019086,1.674077,-1.898583,16.32109,30.33582,50.328089,76.313791,44.330901,-3.255638
61.351789,3.132376,2.861665,1.866804,0.413845,16.665224,32.075676,50.539245,74.044122,43.354828,-2.254905
56.198804,-4.048394,2.396408,1.784793,-0.270863,14.538966,31.608435,50.539245,79.262104,40.287167,-3.589899
49.850359,1.892545,3.761434,2.789437,0.832051,16.431705,31.616632,50.35679,76.063655,43.561936,-6.987878
58.552814,7.198199,3.720442,2.537251,0.081741,18.351073,30.184172,50.385491,76.198974,44.847646,-1.690968
49.682215,4.732884,1.74054,2.46549,-0.274963,15.718855,31.872795,50.295288,76.578278,42.729402,-1.891935
51.226265,2.337245,0.916606,2.098488,-1.220024,16.136732,30.846096,50.492094,75.45472,41.980942,-2.156473
52.743658,3.128277,2.066425,2.293266,0.424096,16.970439,32.098218,50.373191,76.859167,41.767683,-1.820161
50.077968,2.964332,2.716144,4.329207,4.10184,16.755355,31.208822,50.416242,78.156999,43.465559,-4.652152
56.914439,3.419278,1.781532,1.90781,-1.949833,16.685709,31.510069,50.613047,73.806289,43.317917,-0.450306
49.788843,5.034132,1.836871,1.600266,-1.722281,16.51569,31.807217,50.319889,76.362997,42.276225,-2.896769
41.627729,2.492992,-1.710965,2.805839,-0.775169,15.874535,30.725187,50.313739,75.975493,42.522294,-3.594
54.412791,1.410958,2.543979,1.649473,-1.541878,15.706564,29.731276,50.485944,76.010348,43.871572,-2.909073
53.582326,3.044255,2.78378,3.58085,2.096916,15.968762,33.530679,50.416242,82.224769,42.991876,-3.811373
54.306163,2.591359,2.369764,7.999233,-3.813306,16.292412,31.452688,50.973857,75.616693,41.343213,-3.688332
55.200195,2.640542,1.886061,0.003087,-4.194611,16.663176,30.739532,50.326039,75.499826,42.926257,-5.962537
43.29481,2.767599,2.689499,3.37172,1.256406,16.495206,30.493616,50.418292,76.645937,43.490166,-3.571443
56.252117,3.038108,2.794028,2.688972,-0.631667,16.308799,31.173984,50.303489,75.214836,44.640538,2.266847
59.65805,1.113809,-2.049147,1.926263,0.596298,16.144926,32.458895,50.332189,77.053944,43.21949,-1.924746
49.70067,-1.687593,1.797929,7.970529,0.075591,15.725,32.036739,50.651998,75.544933,42.391057,-2.986999
52.302794,2.97253,6.796873,1.870905,0.542997,17.267459,31.385062,50.36294,74.589499,42.5428,-1.840668
51.931648,3.759463,1.176904,3.699767,2.494621,16.677515,31.454738,50.549495,77.226169,41.533917,-2.121611
51.164749,3.370095,2.552177,3.554196,-6.58494,16.163362,32.799079,50.34654,68.153646,42.380804,-0.634867
58.667643,3.025812,1.433102,1.538757,-2.201986,16.263734,31.581794,50.432642,76.7382,44.570819,-3.222827
49.302867,-0.568671,1.822524,4.033965,-0.83462,14.200977,30.333771,50.371141,76.268684,42.799122,-3.922109
59.42634,4.65501,5.437996,3.029321,-2.441839,16.753306,32.643332,50.444943,74.950349,42.887296,-4.080012
57.010814,7.321158,1.133862,3.166691,-2.189686,18.240458,31.883041,50.678649,76.549574,42.509991,-3.14285
51.492834,1.185535,4.146756,2.859147,-8.585764,15.825373,32.389219,50.408042,69.89024,42.128584,-3.782663
53.877602,2.054441,4.169302,-4.292278,0.173993,16.499302,30.839948,50.229687,76.116963,44.257081,-2.66094
54.02319,2.333146,2.726392,4.142631,3.107578,16.298557,30.458778,50.264538,80.145778,43.793651,-2.755272
60.375736,2.478647,3.052276,5.011955,-1.416827,16.314945,31.848203,50.326039,75.124624,43.703425,-3.226928
61.068815,6.13256,2.343119,2.371177,-1.826832,17.652562,32.038788,50.34449,75.747911,41.404731,-3.11209
41.869691,1.492931,4.616112,2.299416,0.674199,15.690177,33.473298,50.401891,76.278936,43.051342,-2.396402
48.252995,7.515842,3.806525,-4.509609,-0.445115,17.91476,31.399407,50.379341,75.686403,43.773145,-0.636918
51.021212,4.33122,-4.535297,1.491601,1.004253,16.681612,28.651295,50.289138,77.16261,42.32954,-1.803756
49.983643,1.974518,0.672705,5.559384,0.087892,16.044553,32.774487,50.438792,76.896072,42.034257,-2.377946
52.963065,2.902853,3.273632,3.357368,-1.314326,16.560755,32.053133,50.33834,75.487525,42.15114,-1.820161
44.135528,3.169263,2.709995,2.836593,-1.170824,16.673418,31.030533,50.34654,76.233829,43.457356,-2.872161
50.488074,9.020032,2.767384,3.101081,-3.833806,17.533754,30.926018,50.651998,73.765283,45.782708,-1.127031
55.815354,2.406921,0.398061,2.362976,-3.3172,16.825001,28.98943,50.385491,75.489575,41.909172,0.423284
49.35208,-2.96636,2.73459,2.717676,-1.554179,13.942876,31.563351,50.395741,76.613133,41.954285,-4.395817
53.629488,2.865966,4.284078,5.860777,-1.611579,16.261686,31.057174,50.541295,75.907834,43.867471,-3.208472
55.403198,4.95011,3.876211,2.8817,-1.851432,17.056472,33.0286,50.282988,74.694063,43.024685,-3.05057
54.193384,2.818832,1.808177,2.102588,-2.310638,16.458334,31.934274,50.33834,73.777585,42.79297,-3.555037
58.255486,2.767599,1.84097,1.34398,-3.249549,16.798372,31.204723,50.36499,70.636544,42.321338,1.050793
49.573537,1.507276,2.461995,3.334815,0.918152,16.607869,30.856342,50.36294,76.053404,44.593375,-3.852386
54.398437,2.277815,2.789929,2.74638,0.571697,16.253492,30.764124,50.502344,76.326092,44.029467,-3.552987
61.351789,4.724687,2.843218,1.432142,-0.299563,16.63245,32.913839,50.291188,76.701295,43.141568,-1.393619
50.225606,6.07313,2.943648,1.352181,-0.432815,16.161313,32.284704,50.34449,76.729999,42.017853,-2.679396
51.732747,3.816844,0.525135,2.223556,-7.091296,16.784033,29.104191,50.535145,73.1748,42.940611,-1.586383
53.170169,4.675503,2.175053,-2.155872,-1.002722,16.868018,31.282597,50.36294,77.373789,43.980253,-2.273362
51.074526,3.515596,2.869863,3.252803,4.112091,16.41122,32.713008,50.434692,78.314871,43.225641,-1.973962
62.725645,3.429525,2.062326,1.909861,-3.946558,16.52798,31.313336,50.504394,74.210196,43.157972,0.333054
49.596093,3.072946,1.478193,3.027271,-1.539828,17.203958,31.161688,50.317839,75.475223,43.596795,-7.182693
43.417842,2.423316,4.116012,3.137987,-1.392227,16.810662,29.776361,50.430592,75.128724,43.816207,-2.718359
56.042963,4.5382,1.666755,-0.277803,-1.962133,16.734871,31.971161,50.256337,76.069806,43.022634,-1.805806
52.661637,1.460142,-0.84194,3.562397,2.554072,15.825373,32.462993,50.485944,80.01661,42.087572,-3.948768
54.09906,2.425365,3.855715,5.057062,-2.814944,16.511593,30.981349,50.401891,73.945709,43.502469,-2.470227
55.327328,3.359849,3.080971,-0.013315,3.923488,16.743064,30.450581,50.321939,81.617884,43.500418,-7.613336
46.971413,3.097537,2.630061,2.32402,0.899701,16.253492,31.82771,50.547445,76.461411,40.352786,-3.025962
56.122934,6.860064,2.927252,1.382935,-1.384026,16.837292,31.618682,50.274788,76.254332,42.280326,-1.196754
50.832563,3.056551,-2.676321,2.082085,0.680349,15.780307,30.854293,50.457243,76.221528,43.36303,-2.552254
47.30565,-1.466268,4.230789,4.9771,-0.082261,14.295204,30.479271,50.391641,75.198434,44.388317,-2.283615
53.857097,5.362021,4.689897,1.102045,4.403194,16.978632,31.71295,50.483894,81.757304,42.973421,-1.377214
51.704039,3.587322,-0.485312,10.238154,-0.113011,16.695951,31.454738,50.457243,76.557775,39.848344,-2.115459
51.59331,2.851621,2.464045,3.170791,-6.839143,16.618111,31.561301,50.373191,69.063974,43.762892,-1.563826
49.924178,3.052453,2.248838,2.39373,-1.732531,16.583288,30.507961,50.461343,76.034951,43.943343,-1.678664
48.2735,-0.908856,2.134061,3.416827,-0.494316,14.913826,31.077667,50.34449,75.395262,45.07526,-2.197486
63.644283,5.573099,-0.436122,2.002124,-2.271687,16.925374,32.698663,50.35679,75.505977,41.700014,-2.287716
57.347101,-0.062493,-1.163725,7.812656,-1.68948,17.33096,31.981408,50.405992,75.983694,42.077319,-3.928261
52.228975,0.044071,8.50008,2.39578,-3.3213,16.415317,34.032757,50.416242,73.357276,43.557834,-3.489416
55.210448,4.80256,2.714094,-2.457265,-0.238062,16.697999,31.510069,50.137434,76.549574,43.211287,-2.806539
53.643842,2.536027,1.049829,0.911368,0.551197,15.968762,31.059223,50.33629,77.831003,44.193513,-3.226928
63.240328,2.861867,2.109466,3.558297,-0.961721,16.265783,31.145293,50.551546,77.724388,43.102607,-3.678078
58.031979,-1.087146,2.445598,2.666419,-0.238062,15.940084,30.710842,50.321939,77.328683,40.305623,-3.918008
46.370607,2.070835,8.139353,2.877599,0.77055,15.97081,33.909799,50.479794,76.904273,44.373963,-7.188845
53.785328,10.966873,3.339219,1.458796,-1.002722,19.065971,32.022394,50.330139,75.684352,43.420446,-0.517978
50.637763,4.03407,-1.176023,1.038486,-0.395914,16.286267,31.393259,50.36089,77.271275,41.763581,-2.234399
50.24201,0.003085,1.560177,3.830986,2.834925,16.103958,29.743572,50.319889,75.227138,42.887296,-1.444886
52.567313,2.767599,4.466492,6.643989,0.448696,16.556658,31.924027,50.270688,76.791508,42.524345,-1.900138
47.039081,3.382391,2.207846,4.087273,-0.303663,16.284218,32.229373,50.371141,78.216457,42.778616,-4.621392
52.40327,5.95632,2.037731,2.727928,-3.3254,18.369509,31.499822,50.387541,73.45364,43.198984,-0.589752
54.634248,3.85783,1.562226,2.457289,-2.46644,15.852002,31.528513,50.401891,75.360407,41.558524,0.101327
43.922273,0.353516,1.703648,2.877599,-1.65873,15.602095,30.428038,50.635598,76.194874,43.086202,-4.514756
54.517368,3.456166,2.609565,2.594659,-1.523428,16.218669,31.53466,50.36294,76.553674,43.168225,-3.181813
54.418943,3.429525,3.074822,2.512647,0.149392,16.364107,35.362753,50.326039,80.949491,42.093724,-3.807271
53.307555,1.892545,2.265235,3.474235,-2.431589,16.122393,30.641166,50.36089,74.288107,42.40131,-3.308956
56.643769,2.536027,3.242888,1.546959,-5.065871,17.023698,30.358362,50.313739,71.764203,43.660363,-1.092169
45.089025,3.124178,2.603417,3.23025,0.704949,16.491109,31.469083,50.389591,77.000637,44.806635,-3.977478
54.513267,-1.335112,2.628012,2.340422,-0.810019,16.16541,31.846154,50.660198,76.184622,42.659683,0.544274
64.593679,0.994949,1.945499,1.897559,0.374895,16.603772,32.585951,50.332189,76.686943,42.889347,-1.945253
48.630293,2.568816,2.851417,8.811149,0.225243,16.011779,31.122751,50.291188,76.067756,43.54143,-3.091583
53.026632,5.193978,5.493335,1.55516,-4.477514,16.919228,31.32973,50.272738,72.621223,42.844234,-1.401822
52.876943,3.468462,1.019086,-1.44237,1.082154,16.720532,32.956875,50.213286,78.310771,42.214708,-2.580964
52.583717,2.833177,1.89221,3.85969,-2.308588,16.439898,32.456845,50.559746,72.223467,41.558524,2.028968
59.918467,2.829078,2.230392,3.031371,-2.983046,16.831146,30.546898,50.387541,73.092789,46.045182,-2.017026
50.16409,2.107722,2.193499,2.8858,-0.84487,15.710661,31.077667,50.35064,76.492166,44.29194,-6.489562
53.932967,5.1284,4.878459,2.912454,-2.52384,16.624256,32.321592,50.426492,75.81352,42.278276,-2.956238
56.508434,8.343761,2.146359,1.337829,-1.886283,17.806194,32.020345,50.270688,76.906324,41.870211,-2.695802
52.579616,1.509325,0.527185,6.053504,-6.181085,15.901164,30.288686,50.391641,72.182461,42.881145,-3.669876
55.191993,3.849633,5.741335,-1.633047,-4.618966,16.663176,31.06742,50.586396,75.175881,46.420437,-2.50919
54.87211,2.849571,2.48864,0.468504,5.130953,16.732822,31.801069,50.36704,82.669682,42.874993,-3.680129
55.17969,2.919248,2.168904,3.29996,-1.099073,16.370252,31.91583,50.227637,73.115342,41.201724,-2.302071
57.18921,5.523916,2.271384,2.447038,-0.598867,18.746418,31.151441,50.276838,74.308609,43.002129,-2.373845
41.875843,-0.144465,2.855516,2.319919,1.215405,16.196136,31.395308,50.555646,76.611082,44.927619,-1.196754
48.043841,4.277938,3.83112,-3.152315,-0.469715,15.884777,33.051142,50.395741,75.805319,43.127214,-1.036801
52.472988,4.657059,-4.410272,1.169705,2.150217,16.853679,30.081707,50.35064,80.223689,41.656951,-1.674563
49.981593,1.915088,0.910457,7.021243,0.460996,16.487012,31.151441,50.777052,75.505977,42.928308,-1.45514
51.445672,3.991035,5.392905,2.328121,-3.097847,16.691854,31.229315,50.323989,74.651007,43.406092,-1.978064
43.549076,3.441821,2.494789,0.607924,-2.706293,16.366155,31.883041,50.485944,77.02114,43.670616,-2.187233
47.297447,7.274024,2.24064,2.945259,-2.634542,15.966714,31.592041,50.332189,75.448569,44.453936,-1.850921
62.178153,4.698046,-3.713412,3.197445,-2.47464,16.661127,28.063146,50.543345,74.913444,42.120381,-0.175515
52.040326,-5.573077,1.99264,4.671606,-1.269225,14.348463,31.635076,50.440842,75.672051,43.440952,-3.700636
55.009496,2.618,7.415848,3.244602,-1.560329,16.888502,33.415918,50.528995,75.417815,43.494267,-2.562508
55.710777,5.673515,2.93545,1.678177,-4.385263,17.197813,32.364627,50.412142,75.173831,41.933779,-3.237182
52.725204,1.890496,0.867416,1.391136,-1.164674,16.271928,30.212862,50.319889,74.195844,44.792281,-3.034164
60.00459,2.425365,2.890359,3.812533,-1.511128,16.679563,30.118594,50.295288,73.465941,43.71983,-0.70459
54.839301,-2.675358,2.867813,2.658218,1.020653,13.512708,31.592041,50.323989,77.408644,43.088253,-4.252269
51.7471,4.943962,2.947747,2.233807,-0.110961,16.423511,31.993704,50.393691,76.393752,42.854487,-5.5483
58.097596,7.243284,2.314425,1.305024,-0.89407,17.773419,32.307247,50.405992,76.295338,42.645329,-1.075764
48.976833,3.632406,1.127714,-1.329603,-0.475865,16.587384,31.048976,50.295288,76.395802,42.735554,-2.240551
49.973391,2.964332,-0.2947,1.795044,-1.127773,16.276025,29.143127,50.502344,73.611512,43.490166,-1.459241
52.975369,3.749217,2.564475,2.549552,0.473296,16.413269,32.188387,50.317839,77.297929,44.008961,-2.115459
50.697228,2.460203,2.213995,3.609554,1.188755,16.394833,31.893288,50.408042,81.552275,43.311765,-4.082062
57.22817,2.956135,2.23859,2.719727,-2.646842,16.958148,30.360412,50.533095,73.800138,42.229062,-0.056575
51.533845,4.59763,2.423053,2.697173,-2.413139,16.904889,31.186279,50.412142,76.045203,43.674717,-4.40607
43.495763,3.349602,1.666755,2.822241,-2.195836,16.005633,30.889131,50.428542,75.926286,42.481283,-3.68423
55.460612,2.089279,1.449499,0.37214,-2.056435,16.521835,32.046985,50.303489,77.488605,42.134735,-2.87011
53.127108,0.742885,1.150259,2.633614,5.417957,16.12649,32.471191,50.473643,78.464542,42.848336,-3.401236
53.969876,2.275766,4.310723,9.016179,-1.791981,16.298557,30.538701,50.393691,74.119983,42.815526,-3.17156
55.362187,3.413131,2.14226,1.581814,-3.682104,16.790178,31.544907,50.332189,74.068726,43.404041,-4.246117
41.867641,2.628246,2.021334,2.576206,2.072316,16.458334,32.210929,50.381391,76.729999,42.058864,-3.915957
56.211107,2.191744,1.929102,2.436786,0.147342,15.366527,31.110455,50.547445,76.635686,41.954285,2.131502
58.517954,1.978616,1.269135,2.262511,0.419996,15.84176,29.977192,50.299389,77.51936,43.873623,-3.017759
49.870864,0.271544,3.439648,6.748554,0.337995,14.895391,31.12685,50.414192,76.201025,43.233844,-3.054671
54.021139,4.712391,5.134657,1.026184,-3.442252,16.992971,33.694623,50.313739,78.700325,42.065016,-1.980114
52.16951,2.802437,0.434953,0.005138,1.010403,16.689805,31.405555,50.541295,77.012939,40.568096,-2.164675
51.24267,3.2082,3.169103,4.772071,-5.81413,16.843437,31.069469,50.430592,67.546761,43.832612,1.413763
58.358013,3.341405,2.554227,2.859147,-3.065047,16.456286,31.413752,50.36499,75.307099,46.992548,-1.428481
48.11766,-3.197931,1.783582,2.967812,-0.969921,15.20675,31.737541,50.543345,77.055995,42.75606,-4.506553
58.622532,2.183547,5.858162,2.891951,-2.361888,16.870066,32.467092,50.330139,75.184082,41.640547,-3.317158
56.440766,6.964578,0.807978,5.497875,-1.617729,18.039713,30.964955,50.426492,76.23998,43.332271,-2.962391
53.336262,2.419217,3.87826,4.34561,-8.950669,16.319042,31.965013,50.397791,68.940957,43.535278,-3.667825
55.040253,3.853731,3.654855,-5.8423,-2.269637,16.718483,33.022452,50.526945,76.02265,43.943343,-3.083381
55.444208,2.542175,0.307879,-0.841634,2.543821,16.458334,31.649421,50.332189,81.652739,41.291949,-3.036215
57.320444,1.845411,2.669003,5.016056,-0.611167,16.290364,30.815356,50.330139,73.675071,42.784768,-4.071809
58.807079,6.351836,2.716144,2.418333,-0.443065,17.265411,30.948561,50.416242,75.862727,42.487434,-3.637065
42.876502,2.658986,4.691946,2.768934,0.467146,15.862244,32.588001,50.328089,77.053944,43.641908,-3.11209
49.319271,8.294578,3.732739,-2.447014,-0.305713,17.054424,32.329789,50.371141,75.87913,42.766313,-1.512559
52.503746,4.41934,-4.996454,4.286151,-0.236012,17.044182,27.579511,50.385491,76.908374,42.432069,-0.934267
50.451165,2.183547,3.572872,7.246775,-0.498416,16.357962,30.421891,50.734001,75.395262,43.744437,-1.682765
52.751861,3.716428,5.017831,3.705918,-1.222074,16.595578,32.91179,50.311689,75.88528,42.571508,-1.898087
44.197044,3.062699,1.715945,1.341929,-1.535728,16.112151,32.555212,50.305539,74.774025,41.486754,-3.499669
48.691809,8.030218,1.925003,3.150288,-1.794031,17.957777,31.042828,50.531045,72.785246,45.280317,-1.660208
57.297888,2.296259,-1.881081,3.060075,-2.980996,16.89055,29.100092,50.36294,74.675611,43.424547,1.793139
50.887928,-2.679457,2.236541,2.74638,-1.367626,13.992038,33.049093,50.424442,76.287137,42.696593,-3.702686
55.675918,1.974518,3.599516,3.096981,-2.374189,16.5669,33.016304,50.381391,76.87967,42.335692,-3.212574
54.929525,3.173362,3.138359,1.957017,-1.619779,16.835243,32.604395,50.305539,77.019089,42.594064,-3.167459
53.061491,2.683578,2.843218,0.183513,-3.518102,16.167459,29.768164,50.309639,74.689963,44.560566,-2.90087
56.699133,3.671343,3.451946,1.151252,-5.197073,16.462431,31.147343,50.35474,73.187102,44.052023,-0.060677
49.040399,1.478585,2.98464,1.991872,0.198593,15.610289,32.219127,50.35064,78.181602,42.021954,-4.387614
54.671158,2.827029,1.859416,2.896052,-0.402064,16.452189,31.266202,50.416242,76.184622,42.850386,-2.613775
61.185696,3.757414,3.011285,2.229706,-0.123261,17.431333,32.831867,50.590497,75.549033,44.43343,-0.237035
49.766287,4.937814,2.507086,2.758682,-0.588617,16.958148,31.987556,50.293238,76.354796,43.498368,-1.922695
51.324691,3.874224,3.039979,1.268119,-3.735405,16.83934,29.241494,50.246087,69.765172,42.536648,-1.764793
53.871451,3.376243,1.301929,0.833456,0.668049,16.665224,31.708851,50.299389,76.976033,43.264602,-1.748387
50.699279,2.650789,2.406656,5.422014,2.929226,16.573045,31.387111,50.600747,78.001177,43.373283,-2.156473
60.558233,3.304517,2.73664,2.867348,-2.866195,16.81271,30.786666,50.414192,74.380369,43.360979,-1.038851
50.223556,7.214594,1.74054,2.059532,-2.146636,16.43785,31.965013,50.444943,76.250232,42.696593,-6.946864
41.1315,3.890619,1.562226,2.336322,-2.310638,16.24325,31.149392,50.401891,76.069806,42.147039,-3.692433
54.894666,2.154857,1.359317,-3.730497,-1.599279,16.92947,30.737483,50.285038,76.557775,43.075949,-2.183132
53.473648,2.689725,-1.075593,4.14058,2.904626,15.946229,31.395308,50.35474,79.23545,43.461457,-3.434047
54.006786,3.150819,4.286128,6.117063,-2.999446,16.314945,31.364569,50.625348,73.021029,44.609779,-3.120293
56.489979,3.41518,1.931152,0.351637,-1.195424,16.786081,31.087913,50.369091,80.639897,43.160023,-5.864104
43.799241,1.910989,2.076673,3.129785,1.61926,16.23096,30.993645,50.535145,76.430657,40.309724,-2.053939
56.063469,3.939802,2.841169,2.551603,-0.670618,17.070811,30.684201,50.321939,76.137466,43.86337,0.673467
54.170828,2.743007,-0.505808,2.365026,0.262144,15.833566,31.393259,50.522845,77.535762,43.892078,-2.259007
48.919418,-0.964188,3.152706,5.356404,0.079691,14.682355,32.70686,50.463393,76.81201,42.360299,-2.831147
53.94527,3.126228,4.710393,-0.365965,4.962851,17.259266,32.069528,50.319889,80.119124,42.245466,-0.971179
51.568704,2.431513,1.303978,8.200162,1.62541,16.820904,30.692398,50.303489,76.075957,40.182588,-2.029331
51.484632,3.765611,2.564475,4.331258,-7.882606,16.591481,32.346183,50.545395,67.370436,43.715729,-0.690236
49.866763,3.445919,1.582722,0.620226,-0.572217,16.405075,31.870746,50.33834,76.742301,43.486064,-2.131865
48.140216,-2.529858,0.873565,3.127735,-0.447165,13.608984,31.12685,50.34244,77.968373,42.602267,-2.441517
61.249262,3.675442,3.982789,3.135936,-2.47874,16.646789,31.143244,50.385491,75.399362,42.696593,-4.133329
57.580862,3.406983,3.044078,7.954127,-0.682918,17.500979,30.673954,50.34244,76.586479,42.928308,-4.038998
53.807884,1.64253,8.454989,3.541894,-5.424626,15.903213,34.81354,50.440842,73.81449,42.635076,-4.188698
55.194043,3.279926,2.683351,-3.851465,-2.152786,16.790178,31.542858,50.313739,75.657699,42.276225,-2.459974
53.309605,2.38233,1.412606,2.299416,0.046891,16.577142,29.864481,50.584346,76.707446,44.031517,-2.898819
61.452265,2.728662,2.78378,4.985301,1.158005,16.257589,31.378914,50.319889,75.034411,44.632336,-3.245385
57.724399,-0.343248,2.250888,2.432686,0.426146,16.882357,32.135105,50.280938,77.258973,41.031526,-3.477111
44.793749,-0.27767,6.776377,2.549552,1.035003,16.146974,34.776653,50.34654,76.750502,42.905752,-4.168191
50.988404,9.649169,2.043879,1.227113,-0.633717,19.06802,30.844046,50.215336,75.290697,43.812106,-0.91376
51.619967,5.058723,-1.479362,1.946766,-0.959671,16.206379,29.348057,50.582296,76.248181,42.957016,-2.062141
50.764896,2.421266,1.117466,2.967812,-0.199112,16.040457,32.55931,50.399841,77.439398,42.844234,-1.889884
54.560429,3.499201,3.191648,5.206733,-0.87152,16.403027,32.965072,50.330139,78.195954,39.858597,-2.131865
45.523738,2.146659,1.99264,3.603403,0.106342,16.271928,31.403505,50.543345,76.440908,42.770414,-6.432143
52.696496,6.84162,2.599318,3.326614,-2.398789,18.412526,30.811258,50.35269,73.496696,45.124474,-1.221362
53.112754,4.765673,2.109466,2.818141,-2.759593,16.620159,32.026492,50.34244,75.45677,42.458726,0.419183
46.099937,-0.199796,1.043681,2.141544,-1.478328,15.352188,32.055183,50.416242,76.699245,41.659002,-4.447084
